54,8.05,U R2 U2 F2 U2 F2 L2 D' L2 U2 L D' B L2 F2 U' L' B' R2 U'
55,7.82,R' B' L2 B2 R2 B2 U R2 D2 L2 D' B2 U R' U2 B' U F' L' F2 D2
56,8.23,L2 F R2 B2 F2 D F2 R2 U2 L2 D2 U' F2 U' L' B F' U' R' U R2
57,7.08,D' U2 R2 U2 B2 U2 B' R2 D2 B' D2 R2 F2 R' B' L' F' U2 B2 U B'
58,7.67,B' R' D' R2 F2 D' B2 R2 F2 D' F2 L2 U2 L R' B' L' R U' B' R'
59,7.61,U2 B L' D R' L' D2 B' R F U2 D2 R2 B' L2 F U2 F2 R2 F R2
61,7.24,D' B' D' L' F' U F' L' F B2 R2 U2 R2 U' B2 U' B2 D' B2 D2
62,8.17,D' F' R2 U' R2 F R' L F' R2 F2 B2 U' F2 R2 B2 R2 D' R2 B2 U2
63,6.63,D' B' F2 D' L2 D L2 R2 F2 D U F2 B L D F' L2 B L'
64,7.09,D L B2 F2 U' F2 L2 D2 B2 D B2 U R' F' L' R2 D F' D2 F2
65,6.79,D2 L D2 B2 R U2 R D2 R' F2 R F' U' F L B U' R' B' L'
66,8.38,L B2 D B2 U' F2 R2 D' B2 L2 F2 D' B' L D2 U' L2 D L D'
67,8.11,R U2 L2 U' F2 D F2 L2 U F2 D2 B D2 F U2 L' U2 F' D'
68,6.83,D2 L' R2 B' D2 U2 F R2 B F U2 L2 R' U' B R' B' D' U' R
69,7.76,D2 B' L2 U2 B' D2 B L2 F' L2 F2 U' L R' D L2 D F D' B U2
70,8.45,B' L2 D2 L2 F2 D2 B' L2 B L2 U R B D U F D U2 R
71,7.78,U R F' L2 B2 U' R2 D' L2 D' F2 R2 D' R D2 F2 U2 F2 R2 F
72,9.89,R B D F' L F2 D L' F' U2 B L2 B' R2 F2 U2 F U2 D2 L2
73,9.78,U2 L D' L2 B2 D' F2 U2 B2 U F2 D' L' D' L' D2 B U R' F
74,6.73,B D2 R2 U L2 U' F' L U R' U2 L' D2 R' U2 R2 U2 B2 R D2 L2
75,9.8,B2 U' D' R D R F L' U2 F2 R2 D2 B D2 L2 B' L2 U
76,9.65,B R2 B U2 B2 U2 R2 D2 B D2 L2 B' L D' F' L B2 D B2 L' B'
77,7.91,R2 B2 L2 D B2 D L2 U2 R2 U2 R2 F L' D B2 D2 F' R2 F L'
78,8.69,L' D U2 R' B2 D2 U2 R' F2 L' U2 L' U2 R2 F D B2 U' L B' U2
80,8.18,R B2 R' U2 F2 R2 D2 F2 U2 F2 R U R2 F' L F2 U' F U R2
81,10.77,U' F B D B2 R2 L2 B' R L2 F2 U2 F' D2 B R2 U2 F U2 F2
82,8.04,F2 L2 B D2 B' D2 B L2 F' L2 R2 B' L' B F2 R2 D' F' D2 U R'
83,7.95,U' B2 R2 B L2 D2 U2 F' D2 U2 F' R D2 L B U' B' R2 F L'
84,8.84,F R D2 R F2 R2 D2 L' B2 F2 U2 R2 U B U R2 U' L2 R2 D'
85,9.37,F B2 U F2 L2 D2 B2 R2 F2 U' R2 U' B L2 F' L' D' F R' B L
86,8.21,F' D2 R2 U R2 B2 L2 F2 D' B2 U' R2 F R' D R B2 L' U2 F R
87,10.45,R2 U B2 D2 R2 U' B2 U L2 U F2 B' U B2 U' L' F' U R B' D'
88,7.97,U' F' R U2 D L' D' L' D L2 F2 U2 L2 D R2 B2 U' L2 D F
89,7.67,L B2 D2 L2 U2 L2 F2 D2 L B2 D' L F' D2 B2 L' F2 U'
90,8.98,D F B U L2 B' D R2 B' F2 L2 D2 L F2 R D2 R' D2 B2 R
91,8.01,R L2 U' D' R2 B' R' U2 B R2 U2 L2 U2 L2 F' U2 L2 D L2
92,8.44,L F2 R' F2 D B2 L2 D' R2 D2 U B2 L2 U2 R' B F R D U L
93,9.47,D' L' U2 L2 R2 U2 L2 D F2 U R2 B2 U2 B' U L R2 D L D2
94,8.89,D R2 D' L2 B2 R2 D' F2 D U2 B' D' L' R F2 D2 L' F' U L'
95,8.3,R2 B R2 L2 U F2 R D' L U2 B' D2 F2 U2 D2 F2 R2 B U2 L2 U
96,8.89,L B2 L U F D' F' R L D2 F R2 F R2 D2 B U2 R2 F B2
97,11.26,B U L' B U2 R2 U2 B R2 F' U2 B2 U2 B U R D2 B' L2 U R
98,7.28,D2 R' L' U' F2 U F2 L' F' R2 U2 D2 F2 L2 D2 F' B2 U2 F U2 D
99,10.67,D L U' R F2 B U F L F2 L2 F2 U2 D2 L2 F' U2 F L2
100,8.39,L D2 B2 R' B2 U R' U2 D2 F2 U2 R2 U2 R2 D2 B' R2 B2 R
101,7.88,R2 D L2 D L2 U R2 F2 D R2 U2 R D2 U L2 F R' B' L' U' R'
102,9.16,U B2 U F2 D' L2 B2 U F2 U2 F2 U2 L F' D' R' B' L' R F2 L2
103,7.47,L2 D2 F2 L U R B D2 B2 U F2 D L2 U2 D R2 L D'
104,8.14,R U B D2 R D' R' D2 F D R2 U' R2 L2 B2 D L2 U B2 R2
105,9.02,R U F R2 F U2 F2 R2 B' D2 U2 L2 F' L D U' B2 L B' F2
106,8.16,R2 D2 F2 R2 D2 F2 R2 U L2 D F' L U B' L' D' L' U2 B' L'
107,7.36,U' F2 L2 R2 F2 L2 D R2 U' L2 U R' B' L B F R' U B D2
108,6.99,B F2 D L2 U' F2 D L2 R2 D2 B2 F D L B R B2 R D2 U'
109,7.78,R2 L' U2 F2 R D B' R2 F2 L2 B2 U F2 U D2 L2 U2 F2 R' U'
110,8.2,R2 F' U' D2 L2 F D2 L U' R2 B2 R D2 R' L' B2 U2 B2 R' B2
111,10.11,B2 D2 B2 L U2 R' U2 F2 R B2 F2 U' B U' B D' F D B U2
112,8.33,F2 L D2 F2 U' L2 U' L' D U2 F R2 D2 F U2 F' R2 B' U2 L2 F'
114,7.94,R2 U' L2 R2 D L2 F2 D2 L2 D B2 L B L' R2 B R U' R2 D U2
115,9.31,U2 L2 B' L' U B2 R' U' D2 R2 F2 L U2 L' D2 R B2 R' U2 L'
116,10.3,F2 L2 D2 L' D2 B2 R D2 F2 D2 L' U F' L2 D2 U2 B' U' R2 F
117,9.03,B' L' U2 D R F R U' L2 D' B2 R2 D' R2 B2 L2 F2 D F L'
118,9.44,B' R2 F2 B' R' F U R2 F2 B2 D2 B2 L U2 F2 L' B2 L2 F
119,9.9,B L2 D L2 D B2 U2 B2 R2 F2 L2 U' L2 R B L' U F' L2 F' D
120,8.49,F U' L2 B2 D' B2 L2 U' B2 U' B2 F R2 D F2 R B2 R' B
121,8.44,L2 B' D' L D' R2 D' R' L' B2 U2 R' U2 R U2 L2 F2 U' B
122,10.99,U' F D2 F U F2 L' B U2 F2 U F2 D' R2 F2 U' R2 D' B2 R'
123,8.38,R2 D2 U2 R D2 L2 U2 F2 L' F2 L' F2 U R U2 L2 B F' L2 U' B2
124,7.44,B R2 U D R' L D2 F U' D2 B U2 L2 D2 F' L2 B' D2 B R2
125,8.2,L R2 D R2 F2 U L2 B2 U2 F2 D' L2 F2 B' L2 D' R F R' F D'
126,8.9,R B2 U B' R' U R2 B R2 F2 R2 U R2 B2 L2 U2 R2 U' R2 D'
128,8.15,B F2 L2 R2 D2 U B2 L2 D' R2 B2 F2 U' R D F R2 F2 D2 L2 R'
129,7.41,F' U B' U2 L B D L2 D2 F2 R' U2 F2 U2 L2 D2 B' R
130,7.1,D F2 D' U' R2 F2 U B2 U F' L2 F D2 L2 R U' R D' F'
131,8.49,B2 D' F2 L2 D U F2 L2 D R2 U' R' U2 F U' B D2 F2 L' U2 F2
132,7.46,L F R' L' D F' D2 L' U' R' U2 R2 U2 F2 R2 B2 D2 F2 L' B2
133,7.98,U' F U2 R2 B L2 U2 B' R2 U2 F2 D' L' U2 F D R' B2 R2 D
134,9.81,F L2 B2 L2 R2 F' U2 F2 D2 F U2 F U F2 R2 D' R' B D'
135,8.76,L B2 F' R2 F2 L2 D2 L2 F D2 U2 B' R' U2 F D' U B2 R' B D2
136,7.98,U2 B2 R2 F U2 F' R2 F' R2 D2 L2 U2 L' U' B U2 L F' D' B
137,9.7,U' R' F R2 U2 R2 D2 F' L2 F' U2 L2 U2 F' L' D R2 B' R' D' F'
138,9.46,D' L B2 L2 D2 L2 F' U2 F' D2 R2 F' D2 B R' F2 L2 U' L U2 R2
139,8.31,L' B2 U' R' L F' R B' L' F' D' B2 R2 F2 R2 D L2 D B2 D'
140,9.56,F' R2 F' U B' R' F L' F U R2 U' B2 L2 U' F2 U2 B2 L2
142,8.42,B2 F2 U F2 D2 L2 B2 D2 R2 D' R2 B' L' R' U' F D' B' D' L' D2
143,8.75,U2 F2 L2 D2 L F2 L2 U2 F2 L' U2 F2 U L2 B R B U2 R2 F2 U2
144,9.97,R F D2 L2 D2 R2 B' U2 B F2 D2 F2 R2 U R' B' R F2 L D2
145,8.16,U' B2 D L2 D' R2 B2 U R2 B2 L F R D B2 L D B U B'
146,8.16,R B2 F2 R' B2 D2 F2 R' B2 L R2 F L' D' R F2 U L B' F
147,10.71,F' R B L2 B U2 B L2 D2 R2 F' U2 F2 U' L D2 U2 R F'
148,7.95,F2 U2 B' L2 R2 F' U2 L2 D2 B2 R2 F L' D' L U F2 R' B R2
149,11.43,U D' F L D B2 U2 L2 U' B' U2 F L2 U2 R2 U2 F2 B' U2 B' L2
150,8.84,R2 U' B2 L2 F' U2 B L2 U2 L2 B2 U2 F2 U' L F' R U' B U' R'
151,7.99,F L F2 U2 L' U2 L D2 R U2 R' B2 R2 U B' U' F2 L R2 U2
152,7.86,R U2 L2 F' L2 R2 F2 R2 F' U2 F L2 B' L D2 R F' U2 B U' F2
153,10.91,R F' R2 U2 F R2 F U2 B L2 R B' R' F2 D' B' D2 U'
154,8.15,R U B R B' D2 R' D' B' D' L2 D2 R2 F2 D L2 D' L2 U2 F2 R2
155,7.16,B' U2 R2 U2 R2 F D2 B' R2 F L2 U2 D' R' U' R B2 F' D R
156,9.08,B L' B' F2 D F2 L2 U' B2 F2 D' R2 F2 U' B D' R2 U' F' D U2
157,7.88,D2 L U2 F' R U L' U2 F' D2 R' D2 L2 U2 F2 L2 F2 U2 R' B2 R'
158,9.39,D B2 U L2 D' L2 U' L2 R2 U' L' F U B' D' F2 U2 L' D' B'
159,7.16,D2 R' F U2 B' R2 B D2 R2 F' D2 B' F U' B U2 F L R2
160,8.62,B2 R B2 R2 D' R2 B2 F2 R2 U2 B2 D B2 F' D' L' R' D F2 D B2
161,8.12,D L' F2 B' D R' B' U R U2 R2 F' R2 L2 F L2 B2 R2 U2 F'
162,7.3,R F' B L U F' U' R D' L2 B' U2 D2 F' D2 L2 F L2 U2 F2 U2
163,9.01,D' B L2 U2 B2 U2 B2 R2 D' L2 U2 F2 R2 U2 R' D' B' F R B' L'
164,8.69,B' U' F U' R2 D R' B F2 R2 D2 B2 R U2 R B2 L' D2 B2
165,7.12,U2 F2 L' R2 U2 R' U2 F2 R' B2 D2 R F' R U' R2 U2 B R' D2 U
166,8.06,R L2 B2 D' B2 L2 F2 L2 D' R2 D2 F2 D' R' F2 L F2 D U' F D2
167,8.73,B2 F2 L2 R2 U R2 D' F2 L2 F2 D R2 B' D L' D U2 F R B' F2
168,6.97,F L2 F' D2 F' L2 F' R2 D2 B U2 R F L' U' R2 D B D' L'
169,9.72,D R2 D B2 R2 F2 U B2 U L2 D2 U' F' U F2 U2 L U2 F' L U'
170,8.7,R' B' R D L2 U R2 F' R U2 D2 F L2 U2 F U2 B U2 R2 B2 U2
172,8.37,U2 B U F U2 B U2 B' U2 F2 U2 L2 D2 U' L B2 F R' B2 F
173,7.69,F U2 R' U2 R2 F2 R' B2 R' D2 R' U2 R' F' L D2 F' R D' U
174,10.09,B2 L2 B2 U' B2 D' L2 U B2 D R U' B' R' D2 B' D U2 L'
175,8.55,L' D' L2 F2 R B2 D2 R2 B2 U2 L B2 R2 D2 B L U' B' R2 F2
176,9.86,B L2 U2 F2 D2 F' U2 B D2 B2 D2 U2 L' D' R F D U' F' U2 L2
177,9.33,B D' L' B2 D' R D2 L B' R U2 R' D2 F2 R2 D2 R' B2 R F2 D2
178,7.53,R2 D2 R2 B2 D2 F2 R D2 R2 U2 B2 F D2 F' L' U L' F D B
179,8.69,U2 R' B2 F2 L U2 R D2 B2 F2 U' L' B' F' U2 B' L B D
180,9.28,L2 D2 U2 B R2 F2 D2 F' D2 R2 F L' U F' D2 L2 R2 D L B F'
181,9.01,U2 L2 D B2 U L2 B2 U R2 U2 R2 B2 L' R2 U2 F R B2 U B2 D2
182,8.73,L' U2 F' B2 R2 D B2 R B U2 F' D2 B' U2 L2 U2 L2 B2 U2 B'
183,8.19,L2 B2 U' F2 D F2 D2 L2 D' L2 U2 F' U B2 R B2 D2 R D' R' F'
184,7.91,U2 B2 R2 U F2 R2 F2 U' B2 U2 F2 L2 B R B' D2 U L U2 L'
186,8.58,L' B2 R' F2 L2 B2 L' U2 L' B2 R' B' L' U F D' L2 U' F
187,8.76,R' B2 D B' U2 R' D B R2 B' L2 U L2 F2 D R2 D B2 U B2 U2
188,8.13,R' B U' L' U F D' R L D F2 D2 F' U2 L2 D2 B L2 D2 F
189,10.41,L U D' B R2 L2 D B2 R' B2 R F2 R2 F2 U2 R' D2 B2 R2 U
191,9.08,L B' F2 U2 L2 U L2 U2 F2 U B2 D F2 R2 L F L2 R U B2 R'
192,8.91,D R2 F2 R2 D U R2 F2 D2 U' R2 F' U2 L' B F2 U' F2 R D U2
193,6.99,D F2 U' R2 D F2 U F2 D2 B2 U' B' L2 D2 R B R U' B' R
194,8.01,D' R' B2 L2 D2 U2 L F2 D2 L2 U2 R' U B U' L2 R2 U L' R2 D'
195,7.11,F2 D R2 D2 L2 U B2 F2 D2 L2 B2 L' F2 L' D F2 D' R B' R2
196,8.73,L' B2 U2 F' U' B2 D B2 D2 R F2 R F2 U2 R D2 R B2 U2 F L2
197,7.48,L' B2 F U L2 D L2 D' F2 D' U2 B2 U2 L' B' D L B2 F2 D'
199,6.83,D L2 D' L2 B2 D F2 D F2 D B2 R D B' U2 L2 D2 L' D' U R
200,7.99,L2 U2 F U2 B L2 D2 B' R2 D2 R' U B2 U' L' D2 U2 B' D2
201,9.01,R D2 B' L2 B' U2 F' L2 D2 B2 L' F L2 U F' L D F
202,8.33,F R2 D2 F2 D2 F2 D' F2 U' F2 R2 F2 U2 L' D' U2 L2 R B' L U'
203,8.64,U' D' B' R D F2 D2 F U' B2 U F2 D2 F2 L2 F2 U' L2 D L2
204,10.03,L B' R L D' R' U L' F2 R2 U' L2 F2 U' R2 D2 B2 D' F2 D F
205,8,U' F L2 U2 B2 R D2 R2 B2 R F2 R' U2 B2 F' R B' R' F' R' U'
206,10.14,D' F2 U2 R2 B D2 L2 B' R2 D2 L2 F' U' R' D2 B L D' L2 F2
207,9.43,B' R2 B' D2 U2 B L2 D2 L2 B2 R' F D L D U R D' U F U'
209,10.72,B2 D' R2 F2 D2 B2 U' L2 U' B2 R' B F' L' D B' D' U' F2 D
210,7.78,F R2 B2 R' B2 F2 R' D2 L F2 R2 B2 D F' L U2 R2 U' B R2
211,7.5,D2 B2 U' R' F D F R' U2 R F2 R' F2 B2 D2 L' B2 R D2 B' L2
213,7.34,U2 B D' F2 D' R2 U2 R2 F2 U R2 U2 F2 B' U' B2 U2 R' F U' L
214,8.04,L2 B2 D' F2 D B2 R2 D' U2 R2 D' L2 B L U F D B' L2 U2 L'
215,8.88,L2 B U2 R2 D' B2 U' B2 U F2 R2 B2 F U' R U' L2 B' L' U2
216,6.74,U2 B2 L2 U2 B2 L R2 F2 L U2 B2 R' B' U L2 R' B2 L2 D' B2 R
217,8.04,L B' U2 R2 U F2 U F2 L2 B2 U' L2 B' D' U B L' B R B
218,7.89,B2 L F2 D2 U2 L' D2 F2 R2 U2 R B D' R' F2 L U' L' D2 F' R'
220,7.77,F' U R2 B2 D' B2 D2 F2 U' F2 L' B' L R B2 R' F2 U R
221,7.72,F2 D L2 R2 F2 D2 R2 U R2 D' U' R B' D U' L' B R' U B' L'
222,7.73,D2 F2 L2 D2 F2 R2 D' R2 U L2 D' L' B' R2 U B L2 D2 F L2
223,7.23,R2 D2 L2 F2 L2 R2 D B2 D2 L2 D' L' D' B2 L' B U' F' R2 U2
224,9.33,U D2 R2 U2 L2 F L2 B R2 F' U2 B D' F L' F L R'
225,9.68,U2 L2 D' B2 U' L2 F2 R2 U2 F2 U' B2 F U' R' B R F L2 R' U
226,10.93,D2 L2 D2 B R2 D2 F' U2 B L' U2 R D B' U B' D2 R U2
227,7.06,U R' B L2 B D2 B2 U2 L2 F' D2 L2 F U2 R B' R' D L2 F' R
228,9.23,U' B R D R2 F' R' D2 L' U R2 F2 D' B2 U B2 L2 F2 U2 B2 D2
229,9.94,F2 U' R L F' R U D' B' U2 R' U2 R' D2 L' U2 R2 B2 R D2 R
230,8.7,U2 L' F2 L' B2 D2 R D2 B2 R' U L' D' B' R' F R' D' B'
231,9.26,F' D2 L2 U B2 F2 U L2 F2 D U L D U' L2 R U' F D' R2
232,9.16,D' L2 U2 F' U2 B' D2 F' U2 L2 B2 R2 U2 R' U B2 F R U2 L F
233,7.28,U2 B2 F2 R B2 U2 L2 B2 D2 L R2 U B D' F L R' D2
234,11.4,R D R2 U' L2 R2 F2 D L2 D F2 U' L' D2 F' U' F' D' U' L2 R'
235,8.34,F2 D' R2 U' B2 U B2 L2 D' B2 D2 B2 F U2 R' D U2 F' L' D2 R2
236,7.84,B2 R D2 R2 U2 B2 D2 R2 B' U2 B D2 B2 D R' U R' B F R' D2
238,8.45,R L2 B D2 R2 B R2 B D2 F L2 F2 D R' U' B' D' F D' U
239,9.31,B' F D2 L2 D2 L2 U2 F U2 F' D L2 D' B' L' U R' F2 D U2
240,10.07,U2 L' F2 L2 F2 U F U L2 D2 R2 U2 F2 U F2 U' F2 R' D
241,8.36,D' F' U2 B' R2 F R2 B' D2 F R2 F2 U' F U' F D2 R' F2 U
242,8.45,U B' L U' L2 D' F' L U' F2 B2 L' U2 D2 R' B2 R D2 R' F2 L'
243,10.91,F B2 L2 D B2 L2 F2 U2 L2 D L2 U2 F R B' D L2 F' L R2 B'
244,8.18,D2 B' L2 D2 F R2 U2 F L2 B2 L' B' U2 L R D' B' U' R
245,7.07,F U2 B F2 L2 F2 L2 R2 F' D2 F U B L R U L' R' U L'
246,9.83,F2 D' U2 F2 D' R2 D' F2 R2 U2 L B D R B R D2 U2 R2
247,7.53,D2 R' U F2 R2 U2 L2 R2 F2 D' R2 D' B2 D' B D2 U' L B' U B2
248,7.3,B U' L2 F U2 L2 R2 B' L2 R2 B2 R2 B' D' L U' B' F L2 R'
249,8.68,B2 R2 U2 B2 U2 F2 R2 B' R2 F' R' F' D' R' B' R B L'
250,8.8,B' U' D2 R' U2 F2 R U2 L' F2 U2 L2 D2 L F D' B U L' U' B'
251,10,D F2 R2 D R2 D' L2 U B2 R2 B2 F' L R U F D2 B L2 F'
252,9.71,L2 U' R' D2 F' D' B' L' B2 U2 F2 U R2 U B2 R2 U' F2 U' F2 L'
253,7.46,U2 F2 U2 L2 R2 F2 L2 D' R2 D F2 U' R' D2 U2 R2 F2 R U' B U2
255,8.07,D' F R2 B R2 U2 F' L2 R2 B' R2 U2 B' U' R' B' L D' B' F'
256,8.41,D2 F' U2 F D2 L2 D2 U2 B U2 B D' B' L R2 D2 L D2 F'
257,8.86,U2 B2 R F2 D2 L2 D2 L B2 L B2 D2 U' B2 D F L B' L2 B2
258,9.01,B2 U' B2 U F2 D2 R2 F2 L2 U' R2 L B R2 U' F D2 U F U2
259,9.26,D2 F2 D L2 U R2 D F2 U' R D B2 D' F R D' B2 U' B'
260,8.69,U2 R2 B2 D2 F2 D2 U' R2 D F2 R2 F2 R U L' D' L2 R' B L2
261,9.06,D2 U2 L2 U2 B2 L' B2 D2 R' U2 R B2 D L F' U' B' F' L U2
262,8.45,B2 U' B L' D' L' U2 L U' L2 F2 D R2 U2 L2 U' F2 R2 L2 D2
263,7.13,U2 R2 U2 L2 R2 F D2 B' R2 F2 R2 D' L D' L B2 F R' B2 L2
264,8.18,D' U2 L B2 F2 D2 L' B2 F2 U2 R' F2 R2 F R' B2 F U F' R' F'
266,8.68,D' R2 D2 F2 D' R2 D L2 U F2 U B2 R' F' R' F' U' B F' D' L2
267,7.93,R L B' L' D' R D' B2 U2 R F2 R2 F2 D2 B2 L' F2 L' D' B'
268,9.58,D L2 B2 U F2 D' B2 D R2 U2 B2 R2 F L D2 B2 D2 B D' F' D'
269,11.43,U2 F' D2 F2 U2 R2 D2 F U2 R2 F2 R U2 L' F U' B2 L B' F2 D2
270,6.63,B2 F2 L' U2 B2 L' R B2 F2 U2 R' U' R2 U' L D R B' R' B'
271,9.27,B' D B' U2 R2 B' D2 F D2 B' L2 F' U2 L2 R' U' R B U2 R D'
272,9.33,R2 D2 B R2 F' L2 F' L2 F2 L2 B L' B2 F2 D U' B' L2 R' F2 U
273,9.49,D' B2 D2 F2 R2 D L2 U2 B2 F2 U' R U L F' D' U2 B R' U'
274,8.99,F2 L2 D2 U' B2 L2 D F2 R2 F' L2 R2 U' L2 D' R' D2 R2 U'
275,9.24,L D2 L R2 B2 D2 L F2 U2 R B2 R' F' L D' B2 R B F' R' F2
276,9.69,U' R2 B2 R2 U L2 D' L2 D2 L2 U2 B' D U2 L' B2 R B' L F'
277,7.02,F U' B2 L2 D2 U' L2 U' F2 U' L2 B2 L2 B R' D R F' L' D R
278,7.68,B2 U B2 R' F U R2 B L B2 D2 L B2 R2 F2 R' U2 L F2 B2 D'
279,8.34,L' D2 R2 D' R D2 B' U F2 R U2 R' D2 R2 D2 R B2 U2 F2 U2 F'
280,8.71,D2 B U2 B R2 B2 D2 L2 B2 D2 F R' D' F R B2 R' U R F2
281,8.91,U2 F' D2 R2 U2 B2 D2 F2 U2 B' L' B U F' D' B2 L2 R D U
283,7.93,U B2 D' L2 U' F2 R2 U2 F2 U' F U L2 F2 R' D' B2 U L F
284,9.6,D L2 D2 F2 D' L2 U L2 U B2 F2 U' R' D' B' D2 F L F U2 F2
285,8.73,F2 R2 F2 U L2 B2 D' L2 U B2 R' F2 U L B' D2 L' D' R2
286,8.82,U L F U2 F' L F U2 D F2 B2 U R2 F2 U2 F2 D B2 D R F
287,6.69,B' D R' F B2 D L R2 U2 R2 F R2 L2 F' D2 L2 B L' B
288,7.24,R' B2 L U' B2 U' F' L R2 F2 L2 U' B2 D' F2 D2 F2 R2 D2 F
289,7.72,D F' L B D R U' R U' L2 U2 F2 R2 F2 R2 D' B2 U' F2 D2
290,8.39,R2 D2 F2 U2 F2 L' D2 L2 F2 L' B2 R' D B U' R F2 L' F' L B'
