138871,6.24,L' B2 F2 U L2 D' B2 U' B2 D' R2 U2 L2 B R' D R B R F L2
12868,6.68,L' D' B R B2 U' F2 D L F2 L2 B2 D B2 L2 U'
148014,6.46,R2 D2 B R2 F L' D F' B2 D B2 D' L2 F2 D L2 B2 D F2 B
62416,5.96,F R L U2 R B' D' R F R2 B2 D' R2 U' L2 D' L2 U2 B2
148005,8.51,B' L' B2 D' B2 U L2 B2 D2 B2 F2 U' R2 B' L' B L' F' L2 F2
91369,9.15,L F' B U F2 U' L' F D' U2 R2 B' L2 D2 F' D2 F' U2 D2 B
45730,7.53,R2 B2 R2 B2 D2 R' D2 B2 R' B2 U2 L B' R B F' D' B2 L' R2
43054,6.46,B U' L2 B' R D R U2 F' U B2 L2 U2 R2 U2 B2 U B2 U R2 D'
43452,5.74,B L F2 D' B2 U L2 F R F2 L2 F2 U2 F2 U2 F2 L2 U2 R F2
17410,7.15,R F2 D2 B' R' U R2 F2 U R2 U2 D2 L2 F U2 B' R2 F L2 F'
137746,6.75,B' U B' U2 B' R2 D2 R2 F2 U2 B R2 B' R D' R2 F' L' D2 F2
72855,6.68,B2 F2 U' F2 L2 D2 U2 F2 R2 U L2 B' F' D' F' L2 D' L' F' R U2
34121,8.06,B' D R2 B2 L' F2 L' B2 U2 L' B2 R' B' L' F' L U L2 U
72157,7.1,U D2 F R2 B D2 U2 R2 F R2 B' F L B' U2 R B2 R' U' F
93711,7.05,B2 L2 R2 U2 F' U2 R2 F2 R2 F' L2 B D' L2 U L' B L' U2 B' U
39401,5.79,U' L2 U' F' D B' U' R2 B' D2 L U2 R B2 L' D2 F2 U2
70558,9.75,F2 U' R' B2 F2 R2 U' B2 D L2 R2 F2 U' R B L2 F D2 R' F
53698,6.59,B U' F' D' F2 R U D' L F2 D2 F L2 B U2 D2 F' D2 B' R2 F
76934,7.63,R B2 D' B2 L U D L2 B2 U2 F2 B2 L F2 B2 U2 L' D2 L2 B R2
145281,6.86,B D' R2 D2 R B2 U2 L' U2 F2 L' U2 R2 D L2 R D B2 R' B'
60643,7.97,F2 L2 F2 R2 U2 F2 D' F2 U' F2 U' B' U' B2 D R B2 D' U L2 F'
7104,9.71,F' R' L2 U' F2 D2 L2 B2 D F2 U' F2 U R2 F R B2 D B F
112147,7.29,U F2 D' R2 U B2 L2 U R2 U F R2 D B2 L' R' F L D2 B2
105381,6.84,F' R U D' F2 U R2 F L' B2 D' F2 R2 F2 D R2 D L2 U R2 D
133482,5.42,U' B2 D2 F L2 B2 D2 B' U2 F L2 D2 U R2 F' D2 B L F' L2
92950,5.86,U' B2 D2 B R2 F2 L' U' R2 B U2 F' B' L2 U2 B U2 R2 L'
3540,6.34,U2 F R U L2 B2 R' B' L2 D' R2 B2 D' R2 D B2 D2 F2 D' F'
20003,5.98,L U' F2 L2 U L2 F2 D R2 U' L2 F2 U' F' U' L U2 B D' R2 F
14410,6.79,U R2 U2 F D' L2 B' D' B2 R2 B2 D2 R' U2 D2 F2 R2 F2 B2 U
75037,6.46,F' U' L2 D' F2 L2 D' L2 U2 F2 L2 U2 B' U' R' B2 U2 B L' F R'
39718,7.59,B' R' D2 F2 L B2 F2 R' U2 F2 L2 U' F D L2 B U2 L2 F
122454,7.12,F R F2 D2 F D2 R2 U2 F' R2 F' R2 B2 L B L2 U' R' F R2
141767,6.75,D L2 F2 U2 B2 R U2 F2 R' U2 B2 L2 R' D' R D2 U' R' B F' U'
80551,9.18,B' D2 F2 U2 R2 U2 L2 B D2 B2 L2 F' R' D' L D B U B' R2 U2
90572,6.92,F2 U2 B2 L R U2 R2 D2 B2 R' U2 D F L' R2 B' R D' U' B
13706,7.11,F2 B' L' F2 L2 D' R' F B' D L2 F2 B2 U2 B2 D' R2 D R2 L2 D'
13459,7.5,R F2 L' U2 B' L' U L D R2 F U2 B D2 F' L2 B' D2 R2 F' L2
147435,8.14,U2 B2 L D F' B D B2 L U2 F L2 F2 U2 B2 D2 R2 F2 L2 B2
146553,7.56,U L2 F2 U' L2 B2 D L2 D' F2 U F' D L2 B2 R2 B' U L' U F'
144692,7.23,U' B2 L F R L2 D B F2 R2 U2 L D2 R2 F2 R U2 D2 F2 L U'
118000,6.63,B' L2 F' L2 F D2 U2 F2 D2 F D2 R' F' U' R2 D F' U L2 U'
38985,9.03,U' F' U2 B2 U2 L2 B2 U2 F2 L F2 R2 D2 R' F U L' B2 L B2 L2
117733,6.63,R' U2 L2 F L2 B2 L' B L2 B2 U R2 D' L2 D2 F2 D L2 R'
51176,6.77,R' D' L' U2 R2 D F2 L2 U' R2 U F2 R2 U B' R' F L U L' D2
77429,8.36,L2 D2 L2 B' U2 F L2 B D2 U' F2 R' U F' D' F' U' L
11456,6.84,R' U' B2 F2 U' L2 R2 U2 R2 U' F2 U2 L B L2 F R' B' F L' U2
14167,5.75,U' L R2 U B2 F2 D R2 D B2 L' D' L2 F' D' U' R2 D'
123408,6.89,D2 L B D2 L' D F U F U2 R2 B2 U2 B' L2 U2 R2 B2 L'
64290,7.86,B D' B2 R2 D2 U' R2 F2 U2 B2 U' R2 U' F' D2 R' U2 L' F2 U R
73003,7.52,D' B' U2 D F' U2 L D B' R2 B2 U' B2 D' R2 L2 U R2 D'
108420,6.95,U' B' U2 B' R D L D' B2 L' U2 L U2 F2 B2 L F2 U2 R
145679,5.76,U B2 R2 U2 F2 D' R2 D L2 U R F' U2 B' R' B2 D R' U L
48193,7.83,B' L' F2 D' B2 D B2 D2 B2 F2 R2 D2 U2 B R D' F2 D R2 B2
34426,8.78,R' D R2 B2 D F2 U' F2 U F2 U' L2 F U R' B' R2 U B D2
113284,6.57,D' R2 D' B2 U F2 D2 U' L' F L D2 U' L B2 U R
78475,6.72,F D' R2 L F' B2 R D L2 U' B2 U R2 D B2 U2 B2 D B L'
111735,7.61,F U F2 R' B' U B L' D F' L2 B' R2 D2 R2 B2 R2 F U2 D2
27414,7.72,L U' F2 D2 F2 L2 U' F2 U' F2 U' F R B L2 U2 R D2 B L2
127234,8.36,F U R' U L' F' D' B2 L' F' L2 B2 U2 D2 L2 D2 B2 U2 F
117881,7.19,R U2 B2 D L2 F2 U2 F2 D F2 U B2 D2 L' D' F' L' R2 D U'
28311,8.19,B2 F2 D' F2 D L2 R2 D2 U' L2 U L F L2 D' B' F L' R2 B
38662,6.01,D2 L2 B2 D2 U2 F' U2 B2 L2 B2 L2 B D' R' U2 F U B U'
96491,8.29,L2 R2 U F2 L2 R2 D' B2 D' U' F R2 F R2 B' U' R U2 L U'
32664,7.32,R F' U' L2 D' L F R2 F2 L2 D B2 D' R2 F2 B2 D F2 U' R' D'
52848,7.59,R2 L F' R2 B' L' D R D' F2 B2 U R2 U' L2 F2 L2 U R2 D2 B'
56801,8.09,B2 R2 D2 L2 D2 B2 U' R2 U R' B2 L U2 F' R' B R D' B
71074,5.32,B R F' U R' B D L' U2 F2 R2 B2 U2 B2 L2 U' D2 F2 R'
115083,8.25,L D' R U2 L U2 D2 R B' D2 F' L2 U2 B2 U2 B R2 B L2 B'
132589,6.49,F2 U2 L2 U' F2 D2 B2 L2 D' B2 R' D B2 F' U2 R U' L2 F
143802,7.51,L' U F' D2 F2 B L' D F' R2 F' R2 F2 R2 B U2 D2 B2 L'
61842,6.29,B2 D F B2 R' D' B R' F' R F2 R F2 U2 L' F2 D2 L2 F2
59907,5.61,R F' D2 U2 R2 B L2 U2 B2 F' U2 F2 R' D2 L2 D' L D' F2 U' L
66438,8.26,R' D2 B2 D2 L2 D2 R D2 F2 L' B2 U' F D' R2 B2 L' D' L' R'
40082,8.32,F2 R2 F2 U2 B2 R2 U B2 U' B2 D2 F' L' U' B' U2 R' D2 B R D2
50743,8.05,L F' D2 F' D2 B2 D2 B R2 U2 R2 U2 B' D F' L2 B2 L D' B2 R2
55818,6.66,U B' R2 U L F B' L D L B2 U2 L2 U' D L2 D' B2 U2
13842,6.08,U' L U L2 F R2 F R D' F2 B2 D' L2 F2 L2 U B2 D L2
98867,7.07,U' L2 D' B2 U B2 U' B2 F2 R2 D' U2 F' R B2 D' B' L2 B D' F
63511,6.93,D2 L2 D' B2 R2 D' F2 D' B2 U' F2 R' F' R' D F2 D2 B L2 F'
136094,6.42,L' D2 R D2 R' F2 L D2 L F2 D2 L' B D' F L' D R' D' U2 F2
32879,6.7,L2 R2 B2 U L2 B2 U' F2 L2 U' L2 U2 L' U' R2 B' D2 F2 R D2 R2
63813,7.9,L2 F2 U2 F2 U2 R2 D2 R U2 B' F' U F2 R U L' F R
19087,7.11,B' D R' L' F R U' R F D2 B' R2 U2 D2 B2 R2 B' D2 F R'
258,6.59,D U F2 D F2 L2 F2 R2 F2 U' B2 U' L U' R' B R' D B F2 L'
34067,8.03,D2 B2 R D2 U2 B2 L' U2 F2 L2 D L' R2 D' R2 D F D
94957,7.55,F2 L2 U2 F2 U R2 D' B2 L2 U F D2 L' F U' R D' B' U L
72496,7.44,F D2 L2 U2 L' B2 D2 U2 R' U2 L' F2 R2 B L' B' F L' D R
80718,5.52,L2 D F2 U' L D F B' L2 B2 D2 R' L2 B2 D2 L B2 D2 F2 U
100392,7.52,D B2 R2 F2 R2 D B2 D U L2 D L U2 B' D' U2 L B2 L' B F2
116522,7.28,D' R2 L2 U L U2 B' U' D2 R' U2 L' U2 L B2 L2 F2 B2 L D
78590,7.95,F L2 D L2 D B2 L2 D F2 U' F2 U F2 R F R2 U B' U' L U'
142480,6.68,L' F' U2 R2 B2 D2 B2 D L2 R2 F2 D' B2 R D L' F U' B' D'
134370,6.79,L' F B2 D' R2 L U F' L2 B' U2 R2 B R2 B D2 R2 L2 D F' R'
108971,6.64,U2 B2 L D2 R D2 F2 L2 B2 L' D2 L2 D U2 B' U2 B' R U' B U2
52948,9.41,L2 U2 L F2 U2 R F2 R U2 R B2 F L' R D' R' B R U2 L'
49326,7.47,U' L2 D R2 B2 F2 D2 U' L2 R' D2 U2 F' U F2 D B U'
18740,5.89,L F2 D B2 U2 L2 U B2 D U L' D' L B2 D' F' R D
147976,6.27,L F' D2 R' U2 R' F2 U D2 R2 B L2 F2 R2 U2 F R2 B U2 B2
74464,6.72,B2 D R2 U B2 U B2 F2 D' R2 D' R' F' D' B2 D2 F2 D L2 F
144312,8.61,L' D2 L2 D2 B D2 L2 B L2 F U2 B R B D2 L U R' F2 U
74672,7.1,F' R2 U B2 F2 U B2 L2 U' F2 U' F D2 B D' F' L' D' F'
143359,8.31,U2 F2 L' F2 D2 R' F2 R' B2 L' B2 D' R F U2 B' R F' U2 F' D'
58193,9.97,D2 F' D2 F2 R2 B L2 D2 F2 D2 F' D2 L' F' R' F2 U R
31871,5.81,F D2 B' L' U2 R' U' B' D' F U2 B R2 F2 R2 U2 L2 D2 F' L2
45135,6.84,R L2 U' L D2 R B' D2 B' D2 R2 U' F2 L2 B2 D' L2 F2 U' L2 D'
33758,8.38,L2 R2 F R2 U2 B2 R2 F U2 B2 D' L' B' D' F2 R' F D' R2
46761,5.91,D2 L' F2 D2 R B2 L' D2 L2 R U2 B U' L D B D' B R U2
137637,7.4,R' D2 B R' F2 D L' F' L U F U2 D2 B2 R2 F' R2 B U2 L2 F2
136245,6.63,U2 F2 L2 B2 F2 D' L2 D2 F2 R2 F2 U' B' D B' L' F' U F D2
120850,6.83,B U D L U' F' R L2 U' L' B2 U2 D2 R' B2 U2 R B2 D2 B2
82991,7.16,L U' B2 L2 B2 R' D2 R2 U2 L' D2 R F2 R2 F D2 R2 D' B F' U'
82180,7.6,R F U' D L' D2 R U2 B' F2 L D2 B2 L U2 L D2 R' D2 F2 R'
101861,6.51,F D R F2 D2 L' D2 R2 D2 B2 R' D2 L' U F2 D' R2 D' B D' F'
100647,7.6,R' B D2 L2 B' D2 R2 F2 R2 B2 U2 D R' B2 L' D2 F' L' U'
104236,7.47,L B D' L' B' U' D2 R2 D' R' L2 U2 F R2 F2 R2 B' U2 B D2 L2
24479,7.71,R' D2 B2 R' U2 D F L2 U B2 U L2 D L2 B2 R2 L2 U2 D' R'
145303,7.19,U2 F' U2 B F U2 F' D2 B D2 F2 U R2 F D' B' R B2 L2 D
134118,7.81,B' L2 D2 R2 U2 F2 R2 F R2 B' D F2 R B' L' F R2 B2 U B
142690,6.5,R' U' D2 R2 U2 L' R2 U2 L' F2 R' D2 B2 U' L R2 B' U2 L2 F
143774,7.83,U' L R2 F2 U' L2 U' R2 F2 U2 B2 F2 U2 B' R2 D' F R B L R
129802,8.46,L F' R2 U2 B2 F2 D F2 D B2 U2 F2 L2 U2 R D F U R' U2 R
133168,6.27,F' D' F2 R F2 L' U2 L R2 D2 F2 D2 R' B' U' L2 U2 R' B' F
98862,8.2,D2 R D' R2 D2 U' F2 D2 F2 R2 U B2 R2 B' D F U' R' B L U2
60042,7.16,B' R D' R2 B' U' D L' U R' B2 U2 F2 D2 R B2 U2 D2 R' L'
109737,5.83,B2 D' L2 U' B2 D L2 U L2 U' R2 L' F' U R' U R2 D2 B' L
13557,6.67,U' D2 B' U2 F D2 B2 U2 L2 F' R2 U2 D' F' L' D L2 F2 U2 F'
13083,6.07,L2 U2 F R2 D F2 U' B' D2 F L2 D2 R2 D2 F D2 F' U2 L
55859,5.38,D' L' F' L2 B2 L2 D L' F' B R2 B' U2 R2 U2 F' L2 F'
133079,6.67,B2 L F2 L2 U' B2 F2 D R2 U' L2 F2 U2 F2 R' B U R2 F' D2 R'
1239,7.12,L D2 B' R D2 F R2 B' R2 B2 U L2 F2 U L2 B2 D2 B2 U D2
117701,6.87,U L2 D2 L2 U' L2 U B2 F2 D' B2 R' B2 L2 D U L' U' F' U2
112603,6.42,U F' D B2 U2 D F L' F' R2 B2 U F2 R2 U B2 U2 L2 F2 R2 U'
117548,8.23,U2 D L2 B R' L U L' B' R U2 R' U2 R' U2 D2 R2 U2 B2
72159,7.74,L D B2 R U' F U L B2 U2 F2 U' R2 D' F2 R2 U' F2 L2 D' L'
32135,10.03,D L' F2 D' B2 R2 F2 U F2 D R2 U2 F2 D B' U' F L2 R U2 R
2685,6.58,F' U D2 F2 U2 R B2 D2 R' D2 L2 B2 U2 F' U L2 F2 U2 B F'
30123,7.05,R D2 U2 F' D2 L2 F L2 R2 B' F2 R2 U' L' B U' B' U R' F
45271,7.1,L B2 D B D2 B2 R2 F L2 B L2 F R2 D2 L' B R' U R F L2
8479,6.46,D' L2 D B2 D F2 R2 F2 L2 F2 U B' R D L U2 F' D' B' R' U2
33459,6.96,U B2 L2 U2 F2 L2 D U2 L2 D' B' F U B' U L B' D R B2
41946,8.85,U' F2 U B2 U2 B2 U F2 R2 D2 L2 R U B' D2 L2 U2 L' B' R' B'
143516,7.41,U2 B U L F' D B' R U2 R' F2 U2 L U2 R2 F2 B2 D2 R F
113985,7.94,R2 D2 B U2 F' D2 R2 F' R2 B2 L2 F2 R F' L2 R U B U2 L' F
21724,6.57,L' B2 L2 F D2 B' D2 U2 L2 D2 F' L D R' B' F2 U2 R F'
69844,6.41,D' B L2 R2 U B2 D U L2 U' R' B' F2 D2 U' B' F2
52350,7.56,L2 R2 F' D2 F2 U2 B' D2 F' R2 F' L D2 F' R U R2 F' R U'
18428,5.83,R' B R U2 F2 R' U' R' L B L2 U2 B U2 D2 B2 L2 U2 F R2
96193,7.91,L2 B' R2 U2 L2 B' R2 F L2 B' R' B' F2 U' F D' L' D L
45376,7.98,U2 R2 B' D2 F L2 R2 B' U2 R2 B U B' F' U L D L' R' U
74721,7.95,B2 U2 R2 B2 D2 L2 R F2 D2 F2 U2 L' B' D' U' R F2 R2 B2 L' F
84863,6.3,R F L2 B2 R' B2 F2 L2 D2 U2 F2 D R U R D L2 R2
17801,7.54,R' F' U2 R2 B' L2 B2 F U2 F' U2 R2 F2 R' D R F' U' B2 U' F'
109675,5.32,B' R D' R2 L' B L' D' F2 L2 D' R2 U' R2 F2 L2 F2 R2 D L D
36005,7.31,L2 U R2 F2 R2 D R2 B2 F2 D2 R B2 F R2 D' F2 D L' B' F'
64380,9.11,B' U' L2 U' F2 L2 D' F2 D B2 F2 R B U' F' D' F' R D L'
70225,7.75,R' D' F' U' D' R B R F2 U' L2 U' R2 D' B2 U L2 D B2 U'
5152,7.37,L2 D B2 D2 R2 U F2 U' F2 U2 R' B' U F L' U2 F' R F
85164,9.29,R2 B R F' U B D R' U2 F2 B2 L2 U B2 U' R2 D2 R2 U L'
65495,7.4,L2 B2 D' F' U2 L' F2 L' B L2 D2 R2 F2 D' L2 F2 D2 B2 D' F2 B2
29882,7.56,D F2 D' L2 U L2 U B2 L2 R2 U2 F2 B L2 U2 F' L' U' R2 U2 R
60336,7.83,F L R2 D' R2 U2 F2 R2 U' B2 R2 D2 L' B U F R2 B U2 F
30333,7.65,F' L2 B F' R2 D2 F' D2 U2 B2 D F U' R' D U' L F' U L'
95032,6.94,R2 U' R' D' F' R2 U B' D2 F2 R2 U2 R2 F2 L2 U' B2 R2 F2 R2 F'
21650,7.44,B' L2 D2 B2 F2 L2 D B2 L2 U' R2 F2 L2 B' R2 D' L' B R2 F R2
105671,9.06,D2 L' U' D' L U2 F2 L B U B2 U B2 L2 U' D' R2 U' R2 L2 D2
68488,6.97,R D L2 U F2 D2 B2 F2 D' F2 D' R2 B' F R' F' L2 R2 F' U R
126295,6.49,F2 R U R2 U R2 F2 D R2 F2 U2 B2 U R2 F' L F' L R B L'
36336,6.01,B D L' B U' D L' R2 D R2 B2 U R2 D' B2 D R2 D2 F' R
23116,6.75,L D2 R B2 D2 R' B2 L' R2 B' D' F R B D2 U' L D' F2
28204,8.47,F2 D L U F' B R' D' F2 D L2 D2 B R2 U2 D2 B U2 F D2
61231,7.16,B L R F2 R D2 F2 U2 B2 R2 B2 F L' B2 L' R2 B' D B2
115801,8.82,F' B' D L D' R B D' L U2 R2 F2 U2 D2 R2 F2 L D2 L2
13455,7.57,U' D B2 R B' D F L2 D' F2 U2 R2 U R2 B2 D' B2 D L
72775,6.03,L' B U F2 D2 R2 F2 U F2 L2 D' R2 B2 U' R' D' F2 L' D R2 D
93550,7.59,U F U L2 B2 U2 L2 B2 D2 F2 R2 B2 D' R' D' U' B D2 R' U
72354,5.51,R B' L' F2 U2 B' D R D2 F' B2 R U2 R2 L U2 R B2 U2 R' F2
19762,6.07,B' R2 D2 F' U2 B' R2 B' U2 F U L F' U2 L' F2 L' U2 L
35489,9.27,B2 L2 U L U2 D R' U F' R2 D' R2 B2 R2 D2 L2 D F2 U' D2
109618,8.74,D F' D F L2 D2 L2 B F2 U2 F2 L2 F' U2 R' U B L D F R'
111312,9.55,D R2 F2 U F2 L2 D2 R2 D' L2 F2 L' U B D' U2 B L' U R' F2
39287,8.99,F2 L2 U2 L' U2 L D2 B2 L' R2 D2 U' F' D' B' R' F' L2 B2 D2 R'
59464,8.6,F D' B' R2 F2 D L2 B2 D L2 U2 B2 F2 R' D2 B' R B' F2 U2
17367,6.47,D' L' U2 D2 B U F U2 D2 F2 D2 F2 R' D2 L' B2 D2 U R'
84324,6.92,F' R U2 D' B2 U R' U B L D2 R' U2 F2 R B2 D2 L2 F2 U2 R2
37018,7.98,U' F2 R2 U2 B2 D L2 U R2 D' F2 U L' B2 R U' R2 U' B L' F'
48235,6.9,F' D R2 B2 F2 D B2 R2 U R2 F2 D' R' D L' B R' B R' U2 F'
116297,8.07,D' B2 D L2 F2 D2 B2 U' F2 D' B' R2 F L' B2 U L2 F R' F D'
116628,7.88,L' U2 R2 F2 R2 B' R2 B D2 L2 B2 L2 B L U F2 L D2 U R
8144,6.58,U' L B2 R' F2 R' U2 R U2 L B2 D2 L' B D2 U B2 R2 B L D2
20828,6.92,D' F2 U2 B2 D' F2 U' F2 U L2 U' R B' D' F' U2 L R U L R2
14433,6.55,R U' D L U2 B2 U' F' L' B2 D2 F2 L2 D2 R' L2 U2 D2 B2 L2 B'
74736,5.94,F' R' B2 R2 D2 B2 F2 L U2 R' B2 L' F' L2 R' F' D' U R' U'
110453,8.24,L' R' D2 L U2 R' U2 R B2 R U2 B2 D L2 B L' D' U' F
10582,8.55,R2 U2 F2 L2 R2 F U2 L2 D2 L2 U L F' R D2 F' U L F R2
112640,7.61,L2 B2 U B2 D U B2 R2 F2 R2 U B2 R' U B L' F D U2 F2 L2
73046,6.59,U2 F R2 F2 D2 L2 B2 D2 L2 F L U2 L D F R F2 U' L
35359,9.21,U R2 F' D2 B D2 B L2 U2 F' R2 D R' B F D F2 R2 D2 L'
51505,6.67,R' F B2 U' R' U R F' R' F' L2 F B2 U2 R2 L2 F' R2 U2 R2
127380,6.42,L D' B2 U' R2 F2 L2 U' B2 R2 U B2 U L' B' U2 L2 B F D' U'
60648,6.64,D' L' D2 L' F B2 R L2 D2 R2 F U2 L2 F D2 L2 B2 D' L'
91143,7.9,F' R D2 F2 L D F U F2 U2 R L D2 R' U2 L2 B2 L' U2 B2
55040,8.53,L2 D2 F D F2 U R2 F2 R2 B2 D' R2 U2 R2 L F2 R U' B D L2
51022,8.27,U L2 B2 U2 R2 U F2 L2 B2 R2 L' B' U' B2 D2 F2 U' L2 U' L'
80321,7.65,R B' L' D2 F2 U' L' B L2 B2 D2 F' L2 B D2 R2 L2 B' U2 R B2
5098,5.85,L' U R2 D R2 D' F2 D' F2 U B2 D' R2 B U2 R' B2 F' D B' F2
107977,5.92,U2 B' L2 B2 L2 D2 L2 B U2 F D2 B L' D U2 R B' U' L2 B'
68735,8.68,F' B' D B R2 U D2 L' B2 L2 B2 U' R2 L2 D' F2 U L2 D2 B'
81410,6.2,D L2 F2 U2 B L2 B2 R2 U2 F R2 D2 R2 D R U' L' F' R2 F' U'
136852,7.9,L2 D2 L U2 L B2 D2 L F2 U2 F2 B' U' L' R' U' B D L' R2
144246,7.53,D L2 D2 L2 U2 R' D2 L' U2 B2 U2 R' D2 B' L' R F' U' B D R'
113106,7.19,D2 F' U2 L' B2 U F' U2 R B2 R' F2 L' U2 B2 R' B2 F R'
69057,6.47,R' F D F2 U2 F2 D L2 D' L2 R2 B2 L2 B U' L' F' D2 B D2 U
36012,6.75,F' U2 R F2 R' U2 L2 U2 F2 D2 F2 L B D F2 L' D2 R F2
147095,6.44,D' F' L D2 R' F' R2 B' U' R2 F2 U2 D' F2 U R2 U' B2 L2 F
67760,6.11,L B D2 B R D' B2 U F' L2 D2 R2 D2 B2 L2 B U2 D2 B' L2
26228,8.75,D2 L2 B R2 B2 L2 U2 F D2 R2 D2 B2 R B U' B U L2 F2 R2
23238,5.8,F2 B' U2 L2 U2 F' U F2 L2 F2 R F2 D2 R L2 D2 R D2 B2 D
32188,7.65,F U2 B2 U B2 D' F2 D' B2 L2 U L U' B F R2 D2 L' D2 F
117948,8.07,F2 B R D' L2 B2 L' F R2 D2 F2 L' F2 R2 B2 D2 B2 L B2 U
107153,7.06,U B2 U' R2 U' R' F R2 D2 R' D2 B2 R B2 L2 U2 L' B2 R2 F'
40911,8.49,L2 F U' D L' U B' L2 U2 F2 D F2 U B2 D' B2 L2 U R' D'
54285,8.47,F' R' D' B' D F' B2 U' R U B2 R2 U' R2 U F2 U L2 D2 F2
10444,7.82,B2 U' L2 D R2 U' F2 R2 F2 U2 B2 L D' F U R' F U2 R2 U
51141,7.55,R2 D' R2 F2 U' F2 D2 L2 F2 U' B2 U' L' B' D' R D2 B R F L2
64698,8.04,F2 D2 R2 B' D2 U2 L2 D2 F U2 R' U' L2 F2 D R F L D F'
51071,7.83,U R' D B2 U' B2 D F2 D' B2 L2 D' U' B R' B2 D2 R F' D
77686,8.4,R2 F' D2 F' L' D' R F' U F2 R2 F2 L' F2 L B2 L2 U2 F2
90196,5.99,F' R' D L2 D B D' R2 F2 U2 R F2 R U2 R L D2 R U' F
91459,7.46,D2 L2 R' D2 L' B2 D2 R' D2 F2 D' L' U B' R F D2 L' F2
89837,9.25,F B2 L2 B2 D2 L' R2 U2 B2 D2 F2 L2 B' L2 F R2 D' F2 L R
23285,6.4,U R2 B2 L U2 B2 R2 F2 L2 U2 L B2 F' R' B' D2 L' B D L2
121821,5.68,B L' F' R D2 F R U R2 U F2 U' B2 L2 U' F2 R2 U' R2 L U'
74133,5.96,U R2 B2 U' F2 L2 D F2 D' F2 R F' D B D R' F2 D2 B' F2
41573,6.94,U B L2 R2 U2 R2 D' U2 F2 L2 F2 R2 F2 L F' D B L' U R' B'
129238,5.55,L' F' U2 R2 F D2 F2 R2 U2 L2 R2 F' R B2 U L F' R' B' D
93565,6.97,F R' D2 L2 B2 R U2 R' F2 L U2 F' D R D2 R2 B' R2 D'
