12813,7.32,B2 D2 B2 R2 B2 L' D2 R' F2 L' D2 B L D2 F2 U' L D' B' D
51221,8.44,F L' U F2 D R2 U2 F2 D' R2 B2 U F2 U R D2 B2 U' B U F'
30887,7.31,U' D2 R2 D R D' F' D' B2 U R2 U2 F2 B2 U' L2 U2 F2 B' R'
77791,9.96,R' F2 R2 U2 B D2 F2 U2 F' L2 F D F R2 B R2 U' L R' F'
6166,7.22,R' U' B2 U2 R2 F' L2 F2 R2 B' R2 U2 L2 D L B D2 B' D' R
43701,9.09,R2 D' L2 F2 D' L2 U' R2 D R2 F U2 B2 L' R' D' R' F'
104962,6.76,R2 F' B2 R L' U' B L2 D' B2 U' F2 D' F2 D F2 L2 U L' D'
30202,7.69,U2 F2 B D B' D2 L' D R B2 R2 D' L2 D' R2 U' L2 U' L2 U2
72965,7.15,R' B L U F B2 D L' F U2 F2 U2 D2 L2 F' R2 B' U2 B' D
112611,7.5,R B' R2 F2 D R2 U F2 D2 B2 L2 R2 B R' F2 R' F2 U2 B' D'
41089,9.97,U2 R2 U2 R' D2 R2 B2 F2 L' B2 R' D' L F U' L' F2 D' R'
30954,8.78,B2 L B2 D2 B2 D2 L2 R F2 U2 L' F' R D' L R' F U' B' D' F
38189,8.55,U2 F D L' U2 L' B2 D2 U2 R' B2 R2 B2 R' D' L R2 F' D L R
64706,9.05,R' D2 B2 L2 F2 L2 F2 R2 U B2 F R B R' D' U' R2 B L2
58217,10,B' R' U2 L2 B2 L' U2 L' D2 L U2 B2 U2 B' D' F2 D' U' B2 R
37223,8.47,L' U' F2 R2 U2 R U2 L F2 R D2 F2 U' B U B' L2 D L
69141,7.4,L2 B2 D' F2 U' F2 U' F2 U' L2 R2 D' B' D U' R D F2 L F' R
104293,7.91,F D2 B2 L2 F' R2 B L2 U2 F2 D' B' U' R2 U' L' U' L2 F
9427,7.74,U' F2 D2 B2 F D2 R2 D2 F' U2 F' L2 F' R D B U' F D U'
64515,9.74,R2 F2 L2 U' B2 D2 L2 D L2 D L' U L2 B2 L F L' D' R'
120155,9.33,U L2 F2 D R2 U2 F2 L2 F2 D R2 F' L' R' U R' B' F' U R2 B'
2786,11.74,F2 D2 L B' L D L' F' R2 U2 F' U2 F2 B' R2 B D2 R2 U L' B'
19379,7.75,R2 U B2 D2 F2 U' B2 R2 D2 U2 B2 R B' D R' F L F2 U' L' B2
18289,7.11,U' F2 R2 L' B R2 D' R' F2 U R2 U' L2 U' B2 U D2 L2 F D
81712,7.58,R' F' L F2 U' R D' R L2 F2 R2 D2 L2 U' D' F2 U' L2 R'
106469,6.14,B2 R2 U2 F2 U2 R2 F' U2 F U2 F L F' D' R2 U2 F U' F' R'
38859,9.07,F2 U R' B2 D2 R2 D2 L F2 D2 L B2 U2 D' B' U B' D' L2 F U'
68058,7.77,B D' L2 B2 U L2 D2 R2 F' L B' U2 F2 D L' U2 B
22295,8.83,B R F' B L D2 R' B' U2 R2 L2 F2 B2 D' F2 B2 L2 U' F2 U F'
115842,8.48,R L U D' B L' D2 R' F' U2 F2 B2 L D2 R2 L F2 B2 L' F2
1606,8.77,R L2 F2 D' F' L F2 B R' U F2 D2 F2 D' R2 F2 B2 U' R2 B2 U'
64712,7.68,L2 U2 D2 L D F2 R L2 B' D2 R2 U L2 B2 R2 B2 U B2 L2 D
50779,9.14,R' B' D B' U2 L' U' L2 D2 F' L2 F2 U2 F' U2 B R2 B' D2 L U2
28768,9.12,F2 U F2 L2 U2 B2 U L2 U L2 R D2 L' U' B' D2 L F' L B
6074,8.77,D2 F' R B2 L2 F2 L2 U F2 R2 U' R2 U2 L2 B' U2 L U' F' D2 B'
100285,8.44,L' B R2 D' R2 U' B2 L2 U2 F2 R2 D2 U' R' U' B2 U' L F' D R'
28478,9.05,B2 U' B2 R2 F2 D B2 R2 D R2 D2 F' U L2 F L' F' R F2 L'
89628,6.44,D2 B2 R2 B2 L D2 R B2 U2 F2 U2 R F' L D' R2 U F2 D L2 R'
102093,7.08,R B2 L U' B2 L2 U' L2 D2 F2 R2 U2 B2 F' R D L2 B' F R'
92797,9.04,L2 B' R2 F D2 F' L2 D2 F D2 F L' R' D' R2 B' U2 R' B2 U
14049,7.72,L2 R2 F2 U B2 D F2 U' B2 U' L2 D2 L F' U' B D' R U2 L2 R2
107924,8.98,L' B D2 B L2 D2 F U2 L2 R2 F2 U' L B2 U' F2 R2 U F R'
70892,7.13,F R2 U2 R2 F' L2 F U2 B' F2 D2 R2 D F2 R D' U' L' B R2 B2
54570,7.41,B' D2 B D2 U2 F' D2 R2 F U2 F R2 U' L D' F L B D2 R
45507,8.7,D' R' F2 B L F B U F L2 F' R2 F B2 L2 B U2 L2 D2 F2
49728,10.01,F' B2 L' B' U D R2 L2 F' B2 L D2 R2 L2 B2 R' F2 U2 F2
62653,10.37,F' R2 B' R2 U2 L2 B2 R2 B L2 D' L D' F L2 D R' B L R'
58057,7.5,R2 B F2 U' F2 U' L2 R2 D' B2 R2 U L2 B2 R B D2 R' B' D L2
90690,8.78,R' U' F' L2 B R2 F' L2 F' L2 B2 D2 R2 F' L B D' R F L' R'
91395,7.51,F' U F' R2 U' L2 D' R2 F2 D R2 U2 R2 U2 B' D B F L D' B
32301,9.6,R2 D2 L2 R2 D R2 U L2 D' F2 L' F2 D2 L B D' U' R' D
58149,6.97,B R U2 B2 D B2 D' B2 R2 U' L2 D R2 U' L' U2 F' D' U R' U2
118661,7,F2 L2 D R2 D F2 U' R2 B2 U F2 U2 F' D B2 L' B L' R F U
118261,8.09,F2 D2 L2 R' D2 R2 D2 F2 L' F2 U2 L' D L F2 R2 U' B L' B F
24160,9.24,F' U' F2 L2 D2 L' U2 F2 U2 L2 U2 L F2 U2 B' F2 L' R2 F' D F2
59722,8.52,D F' D' R2 B L' U2 B' L R2 B' R2 D2 L2 U2 F R2 B' R2 B2
63471,8.94,D F' R' D2 R' D2 F2 L' U2 F2 L U2 F2 L B' L' R2 B R2 U B'
78999,9.13,F2 R2 B2 R2 F2 D2 L2 D' B2 D' F2 U' B D2 L D U B2 D' R'
29457,7.1,R2 D B' U' R2 F2 D2 R2 F2 D' R2 D L2 U' L' U2 L2 B F D R
87463,10.79,L2 B R2 U2 B2 F' U2 L2 D2 F' U2 R' D' L2 U F U2 B' L' U2 B2
8998,7.79,B L D2 R2 B2 D' F2 L2 R2 D U2 F2 L2 R F2 U' B' F L D
106814,8.03,D R' U F2 L2 F B' D L' F' U2 B U2 F D2 R2 D2 B2 D2 B2
31044,8.45,F2 U2 F U2 F' L2 U2 L2 U2 F2 U2 B R' D B2 F U F2 D2 F2
8328,8.53,U D' R U' L' U F' U F2 U2 L2 D' R2 U F2 B2 D F2 U R' B'
117592,7.94,U' B2 D2 L2 R2 D L2 B2 D B2 R' B U2 F L' B2 D R
13864,7.55,F2 R' B2 D L' U' F2 D U2 R2 F2 L2 F' L2 F' U2 F' L2 F2 R
14299,8.6,D F' B' R F2 B2 L' B D2 F2 R2 U' R2 D' L2 B2 D R2 F2 B2 R'
114517,7.11,D2 R2 B D2 R2 U2 B2 L2 F' U2 F R2 D' L B L2 F D2 L' B D'
32695,9.64,L' F2 R2 U' R2 U' F2 R2 B2 R2 D U F2 L B U2 B2 L' R' B' R2
28783,7.25,U2 B' D2 B' D2 R2 U' R D2 F D2 F U2 D2 R2 F' L2 B' R2 B2 D'
122092,7.14,D2 F U' R F B2 L U2 F R2 L2 U2 L2 F2 D2 F2 D2 F' R F2
45472,7.3,L' U L' U2 B2 D' B R2 F2 U2 B2 U2 L D2 L B2 L' U2 B
112291,7.54,B' D R2 F2 L F' B' R' F2 L' B2 R' B2 D2 L2 U2 R F2 D' L2
114402,6.87,F U' D' L' D' B L' F' U2 L' F2 U2 L' D2 B2 D2 L F2 B2 U'
43100,11.42,U L2 F2 U L' D F U' F2 D2 R B2 R2 B2 R' U2 D2 L D2 R2
100694,7.92,B' D' L2 B2 D U2 L2 U' R2 B2 U2 B' D L D2 R F D L'
86279,8.4,U2 L2 F D2 F2 D2 U2 F' L2 U2 D' F U B R' B2 D2 R2 D' F
24868,6.52,B' R U2 R' L' B' D' L2 B L2 F' B2 D2 L2 B' L2 F U2 R
90162,7.75,L2 F2 D' B2 U L2 U' F2 R2 D' R2 U R' D' B' U F' L' U2 L' B'
89115,8.57,L2 F' U2 B' L B U' D' B2 R L' B2 L F2 B2 U2 L' F2 L
112703,7.58,L2 F2 R2 B2 F2 U R2 D F2 R2 F2 R' B' F' U' L D B' U2 L2 U2
1277,9.73,D2 B2 L F2 L' B2 L R B2 R' F2 R F L' D' B' D' R D' L2 B
72646,8.96,U' B2 U' B2 R2 B2 R2 D2 B2 D2 U' B' D L' B' L U2 L' U' F
57026,7.37,L F' U2 L2 U B2 U' R2 U F2 L2 F2 U2 B' U' R' B' R2 U' F L2
94353,7.03,D' F2 U B2 D2 R2 D' R2 D' F2 U B D U F2 L' B2 D2 B2 U
17078,10.8,U2 D2 R' L2 U' L F B D U2 L2 F R2 U2 L2 D2 B U2 F' D2 F
38818,8.8,F R2 U' R2 F2 D U B2 L2 U' B2 F D U2 R' U L R2 F' D2
81299,10.63,R2 F2 U2 L2 U' R2 B2 F2 U F2 U L' D2 R' F D' U R' D2 B'
106089,9.58,R F U L2 D L2 U' L2 B R2 F' U2 B2 R2 U2 F2 R2 B' L' U'
15672,7.05,L U' L2 U' B2 U2 L2 D F2 U' R B' R2 F2 D' L' U' R F'
87883,9.83,F2 L' U2 B2 U2 L' F2 L' F2 D2 F2 R2 U B' D2 L2 F D F' L' B'
67418,8.91,U' L U F2 U R2 F2 U' F2 L2 D' B2 U' F R' D' L2 R' U' L' D
64823,7.47,U R L B D2 R2 D' L2 D R2 B D2 F L2 F' R2 F D2 B L2 U'
12738,6.3,L2 U L2 U2 R2 F2 U' L2 U R2 U F' U2 F L' U' B D2 R B'
121967,9.39,D' B2 R' D2 L2 D2 L2 R' F2 R2 B L2 F' D B' F' U F'
44969,6.94,R2 F2 D2 R U2 R F2 U2 R' U2 L B2 F' D2 U' B2 U2 B D L B
6797,7.45,D' F' R U B2 R' D' L' B U R2 B2 U2 F2 U2 D' F2 D2 R2
33129,10.06,D R2 B2 R2 U F2 U L2 U2 F2 R2 L B' U2 R2 B2 F L F R' U2
72914,10.66,B' U2 D2 L D2 R' F2 U' D2 B' U2 L2 B2 L2 D2 L2 B' L2 B2 L'
86986,7.48,L2 U2 F2 R2 F U2 L2 U2 R2 B L2 U2 L' B L B U' L' F' L2 D'
114066,7.53,R2 L' F L2 U F U D L F2 R' F2 U2 R2 U2 B2 U2 F2 R' U2 F
86486,8.84,L2 U2 D L2 F' R B2 U' B2 R2 B2 D2 B2 D2 R2 L D2 L2 D'
115902,6.27,R2 B U2 R2 F D2 L2 D2 U2 F' L2 R2 D' R B L B D U' R2 F
38933,8.98,L2 D B2 L2 U2 F2 L2 U' R2 D2 F' U R' U' L' U' L2 B D'
86724,7.02,R2 U2 L B2 U2 L D2 L' D2 B2 F2 L' F D2 L U F2 D' U' L' F
119804,7.68,F2 U B F2 D2 R2 U' L2 U B2 D' L2 D R B L' D2 R2 B U2
116450,8.23,D R L' U' B' L D F2 L B2 R2 B2 D2 L B2 R D2 L' B U
92264,7.43,B' F2 U2 F2 R2 B2 D' L2 D2 R B' D U L' F' L2 B' U'
58891,8.75,U B' F2 U' L2 D2 F2 R2 B2 D L2 F2 D F2 R' U' F U B2 R'
105554,10.54,U2 L2 U2 F' R2 B2 L2 D2 B L2 F' U B' R' D' B U2 L' U L2 U'
85086,7.85,D F2 L2 B2 L2 D2 F2 U L2 U' R' D F' R2 B D2 B2 D2 R U'
28427,10.5,R F' R' F' L2 D' R' B U' D2 R2 F' D2 B2 D2 B R2 U2 R2 F R2
59741,8.49,U2 L2 U F2 U2 L2 B2 F2 U' R2 U2 L2 B L' F L' R F' R B'
99553,9.78,D R D B L' U' L D B R' F2 D2 F2 U2 B2 L B2 R L2 U2 R'
73442,8.17,F' B2 U2 L2 D R2 B2 F2 U2 B2 U R2 D F' U B2 L' D F2 R' D
118105,8.46,L U F B' U F D L D' R U2 R U2 R2 U2 F2 D2 L2 D2 L
15725,7.56,R B' D' R2 U' B2 D' R2 F2 R2 D2 R2 F2 D' R B D F U F' D
38613,9.9,U F R' U2 F D B U L U D2 R2 D' F2 R2 F2 U' L2 B2 L2
53744,6.95,U L B2 U' L2 U L2 B2 L2 B2 D L D' B F2 L2 D' U2
25423,8.06,U2 D B R U2 F' D' B L B2 U2 B2 D L2 D' F2 U' L2 F2 U2
7209,8.92,U R2 B2 U' F2 L2 D' R2 D U2 L2 R' F U2 B R B2 U2 R2 D L
28425,8.18,B2 U F U R B2 U' F' U L2 F2 U2 L2 B2 D L2 D' B2 U2 D'
12875,7.23,U2 R D2 L2 B2 R2 B' R2 U2 B2 D2 F L U L R' U2 B D R'
69545,7.02,F B' U' F2 D' L U2 B' U2 R2 D' R2 F2 B2 D2 F2 U' B2 L'
31069,8.3,D F2 D L F2 B U2 F U R D2 R2 B2 L' D2 F2 R' U2 L2
5402,8.15,U2 F2 D' B2 L2 D L2 D' L2 U' R B' L F L U2 F2 D' F L'
78709,9.38,U2 R2 B' L2 F D2 F2 R2 F R2 D2 F' L U B' R' D' U' L' U' R'
30166,9.18,F' B' R2 F L D' B' L2 U D' L2 D' R2 U' B2 R2 D' R' F'
98143,6.75,U D F2 U B U' L F D F2 U2 L2 B2 R2 F2 U2 F2 U' R2 D2
22743,9.56,U2 R2 B2 L2 B' L2 F2 D2 F2 U2 R' U' B U' B2 R' D U' F'
112884,8.81,R' B' F2 D B2 D B2 L2 D' R2 F2 U B2 F' U L U' B' F R' D2
93386,6.63,B D' L' B2 L R2 D2 L D2 U2 R2 F' D' B L2 U' L D' R'
114148,7.81,B2 R2 B L2 B' U2 F2 R2 U2 R2 F' L D' B' R F R B U'
95393,8.86,B L2 F D B D' R U B2 U R2 L2 F2 D R' L2 D
66523,8.87,U2 F' R2 F2 D' F2 U B' L D' B2 U' R2 L2 D F2 D2 B2 L2 D2
26783,8.3,R2 B2 L' U B2 L B' F2 R U2 R2 U2 R B2 D2 R F2 L U' L
42041,8.52,U' F' R F2 R' D2 U2 F2 U2 F2 R U2 R2 U2 D B' L2 D' F' U' L'
72477,7.93,F2 R2 B L2 U2 F2 U2 F' D2 U2 B' L2 U' B F R' U B U2 B L
63,7.49,L2 B2 D B2 R2 F2 L2 D' B2 R2 U2 B F' U' F' R' U L' D' B U'
61477,8.5,B2 F2 L2 B2 D2 U R2 D' B2 D2 L D2 U L2 R' D B2 F' L' F'
91594,8.36,U' F' R2 U2 B D2 F D2 R2 F' L2 R' F' L' D2 L2 D' L U B2
50534,7.19,D2 L' B U2 R2 B U B' L2 D2 R2 F U2 F R2 U2 B D2 R U2
74621,9.99,U' R2 D2 R2 F' U2 F D2 F2 R2 F' R2 B U R' U2 L D' L2 U'
38567,8.52,L U R' L' U D2 F B' D' R' U2 D2 B2 L' U2 R L2 B2 L' U2
49626,7.36,F2 L' D2 L2 R2 D' B2 F2 L2 B2 U R2 D' B U2 L' B2 R' F' L
38261,8.73,U B2 D2 R' U2 B2 U2 L U2 L2 U2 L D B' U2 R F' U2 F2 L
15588,7.21,R F' R2 U2 R2 U' L' D2 F' R B2 R D2 B2 L U2 F2 L U2
25065,10.86,F' U' B' D2 U2 B L2 F D2 U2 F' R2 F2 R2 L' U' R' D' F2 U F'
18312,9.35,U R2 L2 B L D2 R F' U' B' D2 R2 F2 R' U2 F2 L B2 U2 B2 L'
33889,7.88,R' B2 L B2 L D2 L2 F2 D2 R U2 F2 U' R2 F' L2 R B2 F2 U' B
12105,9.31,F2 R' B2 R2 D2 B2 F2 L F2 L' B2 R F' D F R B' U2 L' D2 B2
116536,6.79,B D2 R2 F2 U2 F2 D2 R' F2 L R2 D2 B' D B' L U2 B' R2 B'
98645,7.81,U B' L2 U2 B2 F2 L2 D F2 U' B2 R2 D R B' U' F D L' F U2
57689,8.17,U R' F2 R2 U' F2 L2 U2 R2 D R2 U' L2 B' R B' F L D2 R'
49661,7.64,D F R2 D F2 R2 D2 F2 L2 F2 U R2 U F' R2 B' R' D2 B' R2
88584,9.13,L2 D F2 R D2 B' D' F D L2 U2 R' B2 U2 D2 L' U2 B2 L' F2 R'
62494,10.62,U B2 L D' R F B2 U' D2 B2 R2 B R2 L2 D2 B U2 R2 F L2
